ID_LAT_LON_YEAR_WEEK,emission
ID_-0.963_30.237_2022_18,98.48723871906077
ID_-0.963_30.237_2022_19,88.41561670258034
ID_-0.963_30.237_2022_20,93.439379874937
ID_-0.963_30.237_2022_21,86.21644023556655
ID_-0.963_30.237_2022_22,87.99074705920702
ID_-0.963_30.237_2022_23,115.06847537488102
ID_-0.963_30.237_2022_24,123.3161871754146
ID_-0.963_30.237_2022_25,99.81244666098064
ID_-0.963_30.237_2022_26,95.75405124168628
ID_-0.963_30.237_2022_27,89.56772453430858
ID_-0.963_30.237_2022_28,94.11282456727258
ID_-0.963_30.237_2022_29,100.36032038263784
ID_-0.963_30.237_2022_30,95.76035544342085
ID_-0.963_30.237_2022_31,89.836935592185
ID_-0.963_30.237_2022_32,90.8481687624344
ID_-0.963_30.237_2022_33,115.69475382155088
ID_-0.963_30.237_2022_34,104.99474857871337
ID_-0.963_30.237_2022_35,108.87074139100332
ID_-0.963_30.237_2022_36,97.00758983740889
ID_-0.963_30.237_2022_37,127.56695400898934
ID_-0.963_30.237_2022_38,81.93865075074791
ID_-0.963_30.237_2022_39,121.57859260582063
ID_-0.963_30.237_2022_40,121.65326225278659
ID_-0.963_30.237_2022_41,124.35203711353097
ID_-0.963_30.237_2022_42,122.22362829973372
ID_-0.963_30.237_2022_43,112.49535666993688
ID_-0.963_30.237_2022_44,104.02057366948429
ID_-0.963_30.237_2022_45,92.25127455712027
ID_-0.963_30.237_2022_46,58.90494208221389
ID_-0.963_30.237_2022_47,90.66857688377331
ID_-0.963_30.237_2022_48,92.92412728239742
ID_-0.964_29.436_2022_00,97.04103866230344
ID_-0.964_29.436_2022_01,87.30514348769339
ID_-0.964_29.436_2022_02,86.83992298418161
ID_-0.964_29.436_2022_03,76.33126445819016
ID_-0.964_29.436_2022_04,91.61540886825878
ID_-0.964_29.436_2022_05,39.130206818785155
ID_-0.964_29.436_2022_06,80.49089646220273
ID_-0.964_29.436_2022_07,63.937566398973104
ID_-0.964_29.436_2022_08,38.76111520995619
ID_-0.964_29.436_2022_09,86.55112129623558
ID_-0.964_29.436_2022_10,58.222733698786215
ID_-0.964_29.436_2022_11,50.47306666622262
ID_-0.964_29.436_2022_12,60.63728023935528
ID_-0.964_29.436_2022_13,59.2022516584002
ID_-0.964_29.436_2022_14,75.66646988263165
ID_-0.964_29.436_2022_15,85.71664048955881
ID_-0.964_29.436_2022_16,73.52358884816658
ID_-0.964_29.436_2022_17,93.25224599877492
ID_-0.964_29.436_2022_18,97.09429096678014
ID_-0.964_29.436_2022_19,84.49747529288379
ID_-0.964_29.436_2022_20,78.64281844614288
ID_-0.964_29.436_2022_21,79.77444951977304
ID_-0.964_29.436_2022_22,97.03325482101354
ID_-0.964_29.436_2022_23,108.84549017341487
ID_-0.964_29.436_2022_24,96.18158612347088
ID_-0.964_29.436_2022_25,76.84939364621005
ID_-0.964_29.436_2022_26,101.74003471213109
ID_-0.964_29.436_2022_27,104.5704670280993
ID_-0.964_29.436_2022_28,74.78027271425253
ID_-0.964_29.436_2022_29,85.12323939800262
ID_-0.964_29.436_2022_30,68.36757332004618
ID_-0.964_29.436_2022_31,81.03737047940012
ID_-0.964_29.436_2022_32,71.54336220386813
ID_-0.964_29.436_2022_33,69.58262819183437
ID_-0.964_29.436_2022_34,99.76401097400412
ID_-0.964_29.436_2022_35,77.8225205022718
ID_-0.964_29.436_2022_36,89.94745844899626
ID_-0.964_29.436_2022_37,84.48992829436793
ID_-0.964_29.436_2022_38,115.49962027336824
ID_-0.964_29.436_2022_39,120.61298180012909
ID_-0.964_29.436_2022_40,124.33843272276135
ID_-0.964_29.436_2022_41,127.4592902603099
ID_-0.964_29.436_2022_42,117.90916670170827
ID_-0.964_29.436_2022_43,122.13600999385653
ID_-0.964_29.436_2022_44,117.76838502075225
ID_-0.964_29.436_2022_45,85.36880851049409
ID_-0.964_29.436_2022_46,132.3784752143647
ID_-0.964_29.436_2022_47,105.79720645519046
ID_-0.964_29.436_2022_48,95.78259439292287
ID_-0.964_29.636_2022_00,90.46297987605612
ID_-0.964_29.636_2022_01,76.00074970322294
ID_-0.964_29.636_2022_02,92.38256239284783
ID_-0.964_29.636_2022_03,53.17065526479564
ID_-0.964_29.636_2022_04,82.36117973752243
ID_-0.964_29.636_2022_05,66.73011138784477
ID_-0.964_29.636_2022_06,79.50549769851841
ID_-0.964_29.636_2022_07,77.19630243179836
ID_-0.964_29.636_2022_08,64.14890643851231
ID_-0.964_29.636_2022_09,103.87977475680782
ID_-0.964_29.636_2022_10,75.33931376934834
ID_-0.964_29.636_2022_11,70.22306912404474
ID_-0.964_29.636_2022_12,79.86758515114343
ID_-0.964_29.636_2022_13,77.50209000183077
ID_-0.964_29.636_2022_14,89.35558688477067
ID_-0.964_29.636_2022_15,63.64847031698082
ID_-0.964_29.636_2022_16,66.04017239273071
ID_-0.964_29.636_2022_17,94.69501714553917
ID_-0.964_29.636_2022_18,89.63103510673136
ID_-0.964_29.636_2022_19,72.11524661697058
ID_-0.964_29.636_2022_20,89.67505710506339
ID_-0.964_29.636_2022_21,75.66387405984187
ID_-0.964_29.636_2022_22,85.86050068209806
ID_-0.964_29.636_2022_23,87.66046308762179
ID_-0.964_29.636_2022_24,99.12579857224864
ID_-0.964_29.636_2022_25,80.21450403243307
ID_-0.964_29.636_2022_26,92.88896463431865
ID_-0.964_29.636_2022_27,91.35398448286378
ID_-0.964_29.636_2022_28,78.71763366807772
ID_-0.964_29.636_2022_29,96.40944504367417
ID_-0.964_29.636_2022_30,79.33520253662937
ID_-0.964_29.636_2022_31,76.49134830736784
ID_-0.964_29.636_2022_32,87.99082853097116
ID_-0.964_29.636_2022_33,72.6578204458865
ID_-0.964_29.636_2022_34,66.01884083059394
ID_-0.964_29.636_2022_35,77.04086566385831
ID_-0.964_29.636_2022_36,52.8442270535179
ID_-0.964_29.636_2022_37,95.32141149840209
ID_-0.964_29.636_2022_38,113.43603066738524
ID_-0.964_29.636_2022_39,126.5759231391412
ID_-0.964_29.636_2022_40,117.51333318185607
ID_-0.964_29.636_2022_41,122.69763053021688
ID_-0.964_29.636_2022_42,100.06540598126321
ID_-0.964_29.636_2022_43,99.18774009186018
ID_-0.964_29.636_2022_44,76.30273914503505
ID_-0.964_29.636_2022_45,81.90536128002259
ID_-0.964_29.636_2022_46,76.3476921814181
ID_-0.964_29.636_2022_47,120.20627692753897
ID_-0.964_29.636_2022_48,124.54608964050021
ID_-0.965_29.735_2022_00,95.34527562825133
ID_-0.965_29.735_2022_01,91.61612491151482
ID_-0.965_29.735_2022_02,108.12110626519734
ID_-0.965_29.735_2022_03,71.79754904414949
ID_-0.965_29.735_2022_04,71.42213411425291
ID_-0.965_29.735_2022_05,64.6144440042608
ID_-0.965_29.735_2022_06,63.063227735190594
ID_-0.965_29.735_2022_07,82.95880233681964
ID_-0.965_29.735_2022_08,77.63389002697204
ID_-0.965_29.735_2022_09,108.31219350799802
ID_-0.965_29.735_2022_10,83.95288429835819
ID_-0.965_29.735_2022_11,91.1520952956771
ID_-0.965_29.735_2022_12,92.2146596460152
ID_-0.965_29.735_2022_13,78.98910648324727
ID_-0.965_29.735_2022_14,81.29477582174877
ID_-0.965_29.735_2022_15,67.20147880927834
ID_-0.965_29.735_2022_16,119.06065585257329
ID_-0.965_29.735_2022_17,82.33884916588067
ID_-0.965_29.735_2022_18,88.79775965776298
ID_-0.965_29.735_2022_19,95.98677935462547
ID_-0.965_29.735_2022_20,78.07117203614052
ID_-0.965_29.735_2022_21,81.46826202280499
ID_-0.965_29.735_2022_22,95.07046867747704
ID_-0.965_29.735_2022_23,103.10791979972782
ID_-0.965_29.735_2022_24,114.93405035444357
ID_-0.965_29.735_2022_25,74.89174595290478
ID_-0.965_29.735_2022_26,94.66315606526496
ID_-0.965_29.735_2022_27,83.35312881676964
ID_-0.965_29.735_2022_28,89.95072402280312
ID_-0.965_29.735_2022_29,103.83639994468467
ID_-0.965_29.735_2022_30,72.3311172611293
ID_-0.965_29.735_2022_31,80.2375840074792
ID_-0.965_29.735_2022_32,93.84739558873662
ID_-0.965_29.735_2022_33,86.8028248020255
ID_-0.965_29.735_2022_34,84.5514428509914
ID_-0.965_29.735_2022_35,81.97405615066873
ID_-0.965_29.735_2022_36,67.18159772647596
ID_-0.965_29.735_2022_37,92.05792397433925
ID_-0.965_29.735_2022_38,74.7054061017534
ID_-0.965_29.735_2022_39,127.05309554271116
ID_-0.965_29.735_2022_40,128.54564463308998
ID_-0.965_29.735_2022_41,106.58155947936848
ID_-0.965_29.735_2022_42,117.34025546451721
ID_-0.965_29.735_2022_43,117.69920453331451
ID_-0.965_29.735_2022_44,87.52075363203949
ID_-0.965_29.735_2022_45,76.7932758550578
ID_-0.965_29.735_2022_46,59.842708742529794
ID_-0.965_29.735_2022_47,98.22401380717929
ID_-0.965_29.735_2022_48,87.61761386311446
ID_-0.972_29.628_2022_00,96.40035945854379
ID_-0.972_29.628_2022_01,110.82394130348712
ID_-0.972_29.628_2022_02,107.29958479955985
ID_-0.972_29.628_2022_03,96.08707211858109
ID_-0.972_29.628_2022_04,80.7309184891792
ID_-0.972_29.628_2022_05,64.82400626172875
ID_-0.972_29.628_2022_06,89.64101298638434
ID_-0.972_29.628_2022_07,74.85201449087162
ID_-0.972_29.628_2022_08,78.58415174414677
ID_-0.972_29.628_2022_09,107.88284998993186
ID_-0.972_29.628_2022_10,86.70050691503275
ID_-0.972_29.628_2022_11,68.70429183597753
ID_-0.972_29.628_2022_12,80.0393537967002
ID_-0.972_29.628_2022_13,55.00962470952163
ID_-0.972_29.628_2022_14,78.58740011123791
ID_-0.972_29.628_2022_15,73.96727037953951
ID_-0.972_29.628_2022_16,60.127875844605114
ID_-0.972_29.628_2022_17,85.10530202852715
ID_-0.972_29.628_2022_18,49.38058411138263
ID_-0.972_29.628_2022_19,91.59282476480894
ID_-0.972_29.628_2022_20,68.8408069485622
ID_-0.972_29.628_2022_21,84.17130510796414
ID_-0.972_29.628_2022_22,80.22346321877103
ID_-0.972_29.628_2022_23,110.30594469694279
ID_-0.972_29.628_2022_24,103.24511637910018
ID_-0.972_29.628_2022_25,90.23229259306754
ID_-0.972_29.628_2022_26,93.33946122728048
ID_-0.972_29.628_2022_27,89.0558416184067
ID_-0.972_29.628_2022_28,91.28162545392479
ID_-0.972_29.628_2022_29,86.95789903660807
ID_-0.972_29.628_2022_30,73.56069850355289
ID_-0.972_29.628_2022_31,72.02510885797528
ID_-0.972_29.628_2022_32,84.40588579265295
ID_-0.972_29.628_2022_33,67.07686913857196
ID_-0.972_29.628_2022_34,136.48353486793985
ID_-0.972_29.628_2022_35,101.09244373658566
ID_-0.972_29.628_2022_36,66.26728622147948
ID_-0.972_29.628_2022_37,97.3085521562034
ID_-0.972_29.628_2022_38,119.77292578837023
ID_-0.972_29.628_2022_39,103.44326537152847
ID_-0.972_29.628_2022_40,126.52100918462838
ID_-0.972_29.628_2022_41,117.02586958550182
ID_-0.972_29.628_2022_42,110.04830235309055
ID_-0.972_29.628_2022_43,108.78689646793646
ID_-0.972_29.628_2022_44,91.47916809422804
ID_-0.972_29.628_2022_45,95.30507775834394
ID_-0.972_29.628_2022_46,65.04283765508171
ID_-0.972_29.628_2022_47,87.03901936894727
ID_-0.972_29.628_2022_48,119.72199022387576
ID_-0.972_30.628_2022_00,73.07734463006364
ID_-0.972_30.628_2022_01,47.34341083401705
ID_-0.972_30.628_2022_02,116.19583383110421
ID_-0.972_30.628_2022_03,41.88797097677525
ID_-0.972_30.628_2022_04,95.97324298430976
ID_-0.972_30.628_2022_05,95.48847656158978
ID_-0.972_30.628_2022_06,89.40219693915151
ID_-0.972_30.628_2022_07,92.8729675060822
ID_-0.972_30.628_2022_08,70.82027974703396
ID_-0.972_30.628_2022_09,92.60841855477065
ID_-0.972_30.628_2022_10,95.08934302903162
ID_-0.972_30.628_2022_11,65.90038371535593
ID_-0.972_30.628_2022_12,89.13868542515047
ID_-0.972_30.628_2022_13,81.34604394951202
ID_-0.972_30.628_2022_14,90.8145162397359
ID_-0.972_30.628_2022_15,73.14408654957515
ID_-0.972_30.628_2022_16,61.45296816285918
ID_-0.972_30.628_2022_17,107.44152718869645
ID_-0.972_30.628_2022_18,81.81285365985332
ID_-0.972_30.628_2022_19,81.09740182293172
ID_-0.972_30.628_2022_20,94.19510444558819
ID_-0.972_30.628_2022_21,97.05335674535036
ID_-0.972_30.628_2022_22,94.83687445471969
ID_-0.972_30.628_2022_23,100.58092664955257
ID_-0.972_30.628_2022_24,100.57325884871989
ID_-0.972_30.628_2022_25,97.10291568393404
ID_-0.972_30.628_2022_26,96.81793907613337
ID_-0.972_30.628_2022_27,96.72539136792238
ID_-0.972_30.628_2022_28,57.795653522328394
ID_-0.972_30.628_2022_29,109.93665615101872
ID_-0.972_30.628_2022_30,95.47991618523156
ID_-0.972_30.628_2022_31,92.40491340533481
ID_-0.972_30.628_2022_32,92.30760629113047
ID_-0.972_30.628_2022_33,104.57188975499685
ID_-0.972_30.628_2022_34,94.34233813851097
ID_-0.972_30.628_2022_35,103.2624899687471
ID_-0.972_30.628_2022_36,104.15744937863474
ID_-0.972_30.628_2022_37,111.77537427928837
ID_-0.972_30.628_2022_38,116.15820868256742
ID_-0.972_30.628_2022_39,101.0557328687728
ID_-0.972_30.628_2022_40,114.01756902431225
ID_-0.972_30.628_2022_41,146.8644379953821
ID_-0.972_30.628_2022_42,87.64150937237082
ID_-0.972_30.628_2022_43,99.513414202489
ID_-0.972_30.628_2022_44,105.19994921396028
ID_-0.972_30.628_2022_45,86.05905168496611
ID_-0.972_30.628_2022_46,38.319633993038224
ID_-0.972_30.628_2022_47,81.84448508187506
ID_-0.972_30.628_2022_48,90.0877037195578
ID_-0.978_29.722_2022_00,96.31195214071522
ID_-0.978_29.722_2022_01,85.80626510516595
ID_-0.978_29.722_2022_02,98.69800644524548
ID_-0.978_29.722_2022_03,75.46639568762748
ID_-0.978_29.722_2022_04,87.18537203892902
ID_-0.978_29.722_2022_05,62.776423453104144
ID_-0.978_29.722_2022_06,89.52612871590554
ID_-0.978_29.722_2022_07,61.69153494013426
ID_-0.978_29.722_2022_08,64.31124700612781
ID_-0.978_29.722_2022_09,98.05978342236176
ID_-0.978_29.722_2022_10,79.88905976071146
ID_-0.978_29.722_2022_11,99.48716252504892
ID_-0.978_29.722_2022_12,73.94732041704265
ID_-0.978_29.722_2022_13,95.9221883032169
ID_-0.978_29.722_2022_14,93.34885331774876
ID_-0.978_29.722_2022_15,87.92888405459871
ID_-0.978_29.722_2022_16,79.80751610117568
ID_-0.978_29.722_2022_17,64.70456903148079
ID_-0.978_29.722_2022_18,92.55919198441097
ID_-0.978_29.722_2022_19,113.78651033063852
ID_-0.978_29.722_2022_20,97.57231153338125
ID_-0.978_29.722_2022_21,76.8445691185425
ID_-0.978_29.722_2022_22,81.92111568103155
ID_-0.978_29.722_2022_23,96.6585944700746
ID_-0.978_29.722_2022_24,100.16267018651342
ID_-0.978_29.722_2022_25,87.85099012712635
ID_-0.978_29.722_2022_26,95.9823376749564
ID_-0.978_29.722_2022_27,114.90701615813214
ID_-0.978_29.722_2022_28,70.2756987275825
ID_-0.978_29.722_2022_29,99.18218777346192
ID_-0.978_29.722_2022_30,83.79706260643616
ID_-0.978_29.722_2022_31,90.95656960055658
ID_-0.978_29.722_2022_32,111.20669601872669
ID_-0.978_29.722_2022_33,95.37966684908224
ID_-0.978_29.722_2022_34,112.52488343597997
ID_-0.978_29.722_2022_35,96.9414741444707
ID_-0.978_29.722_2022_36,91.6946270473527
ID_-0.978_29.722_2022_37,107.93942564162535
ID_-0.978_29.722_2022_38,130.04344160995697
ID_-0.978_29.722_2022_39,122.64801827952488
ID_-0.978_29.722_2022_40,124.75285709225409
ID_-0.978_29.722_2022_41,114.74639008982012
ID_-0.978_29.722_2022_42,110.60114953423272
ID_-0.978_29.722_2022_43,134.69268967538937
ID_-0.978_29.722_2022_44,88.95952033837511
ID_-0.978_29.722_2022_45,119.81450975061489
ID_-0.978_29.722_2022_46,73.17439319069945
ID_-0.978_29.722_2022_47,105.8683345132531
ID_-0.978_29.722_2022_48,77.43794615885508
ID_-0.986_30.214_2022_00,96.37202961388994
ID_-0.986_30.214_2022_01,91.31173501616377
ID_-0.986_30.214_2022_02,108.78343854339073
ID_-0.986_30.214_2022_03,76.57403083779718
ID_-0.986_30.214_2022_04,94.56539286529733
ID_-0.986_30.214_2022_05,70.05060668563237
ID_-0.986_30.214_2022_06,78.120404949771
ID_-0.986_30.214_2022_07,80.31351834464749
ID_-0.986_30.214_2022_08,69.57471276258548
ID_-0.986_30.214_2022_09,95.58603476817461
ID_-0.986_30.214_2022_10,90.27644515443444
ID_-0.986_30.214_2022_11,83.09174560041993
ID_-0.986_30.214_2022_12,95.6960936669775
ID_-0.986_30.214_2022_13,102.80558380321236
ID_-0.986_30.214_2022_14,102.63157544837395
ID_-0.986_30.214_2022_15,61.395639107307034
ID_-0.986_30.214_2022_16,93.91810893338788
ID_-0.986_30.214_2022_17,76.71659720018033
ID_-0.986_30.214_2022_18,79.20177552295627
ID_-0.986_30.214_2022_19,98.33816213527643
ID_-0.986_30.214_2022_20,103.93153289222937
ID_-0.986_30.214_2022_21,78.00034295240948
ID_-0.986_30.214_2022_22,94.34436666992042
ID_-0.986_30.214_2022_23,121.2013801943076
ID_-0.986_30.214_2022_24,119.45323364777232
ID_-0.986_30.214_2022_25,74.21186465227856
ID_-0.986_30.214_2022_26,101.23829844315514
ID_-0.986_30.214_2022_27,75.8534327263269
ID_-0.986_30.214_2022_28,95.85107860106291
ID_-0.986_30.214_2022_29,106.45853543168505
ID_-0.986_30.214_2022_30,86.98074150975299
ID_-0.986_30.214_2022_31,90.55736286406591
ID_-0.986_30.214_2022_32,97.35130653333363
ID_-0.986_30.214_2022_33,87.71315509201213
ID_-0.986_30.214_2022_34,117.70604663548693
ID_-0.986_30.214_2022_35,116.80283751730076
ID_-0.986_30.214_2022_36,106.98055191279582
ID_-0.986_30.214_2022_37,122.95661938452668
ID_-0.986_30.214_2022_38,142.02078818368773
ID_-0.986_30.214_2022_39,129.14675345408432
ID_-0.986_30.214_2022_40,119.00971196255159
ID_-0.986_30.214_2022_41,126.72506462277215
ID_-0.986_30.214_2022_42,112.7295997335641
ID_-0.986_30.214_2022_43,99.40090160236286
ID_-0.986_30.214_2022_44,106.2752172525552
ID_-0.986_30.214_2022_45,101.70870017847847
ID_-0.986_30.214_2022_46,69.51356968371056
ID_-0.986_30.214_2022_47,110.86013071033176
ID_-0.986_30.214_2022_48,96.8768655455342
ID_-0.989_30.411_2022_00,86.70483241547208
ID_-0.989_30.411_2022_01,91.53206904731542
ID_-0.989_30.411_2022_02,119.65219744211663
ID_-0.989_30.411_2022_03,80.22306171123455
ID_-0.989_30.411_2022_04,90.84432467711395
ID_-0.989_30.411_2022_05,92.46982354656393
ID_-0.989_30.411_2022_06,94.48611191456985
ID_-0.989_30.411_2022_07,92.64218974861251
ID_-0.989_30.411_2022_08,72.0956694979468
ID_-0.989_30.411_2022_09,108.39510653011712
ID_-0.989_30.411_2022_10,96.17126221583476
ID_-0.989_30.411_2022_11,80.79337716319515
ID_-0.989_30.411_2022_12,97.24734895405527
ID_-0.989_30.411_2022_13,103.0805445760534
ID_-0.989_30.411_2022_14,85.44389661136665
ID_-0.989_30.411_2022_15,73.12973127521764
ID_-0.989_30.411_2022_16,70.38404348227505
ID_-0.989_30.411_2022_17,94.36137597034212
ID_-0.989_30.411_2022_18,105.95592904962814
ID_-0.989_30.411_2022_19,102.38493266891055
ID_-0.989_30.411_2022_20,103.26090908709193
ID_-0.989_30.411_2022_21,85.80695819623998
ID_-0.989_30.411_2022_22,85.78894260710695
ID_-0.989_30.411_2022_23,86.82538736303195
ID_-0.989_30.411_2022_24,100.72746930307858
ID_-0.989_30.411_2022_25,81.0181496441819
ID_-0.989_30.411_2022_26,92.9980085895204
ID_-0.989_30.411_2022_27,96.93381634142497
ID_-0.989_30.411_2022_28,74.79251930609735
ID_-0.989_30.411_2022_29,101.63680447104161
ID_-0.989_30.411_2022_30,74.74300067005152
ID_-0.989_30.411_2022_31,87.16670067961877
ID_-0.989_30.411_2022_32,85.29796663850266
ID_-0.989_30.411_2022_33,92.63479907927922
ID_-0.989_30.411_2022_34,109.96166733361315
ID_-0.989_30.411_2022_35,100.94735676569508
ID_-0.989_30.411_2022_36,119.48394789259237
ID_-0.989_30.411_2022_37,112.62819684296664
ID_-0.989_30.411_2022_38,125.82642483827476
ID_-0.989_30.411_2022_39,114.67840741987311
ID_-0.989_30.411_2022_40,114.33608554227612
ID_-0.989_30.411_2022_41,110.96499437387592
ID_-0.989_30.411_2022_42,112.31790432445268
ID_-0.989_30.411_2022_43,120.75045889106514
ID_-0.989_30.411_2022_44,101.59262596288227
ID_-0.989_30.411_2022_45,102.93766168008187
ID_-0.989_30.411_2022_46,55.70920159724483
ID_-0.989_30.411_2022_47,101.13496145904173
ID_-0.989_30.411_2022_48,98.09987716616706
ID_-0.997_30.403_2022_00,83.52119803907772
ID_-0.997_30.403_2022_01,99.73744777034153
ID_-0.997_30.403_2022_02,100.79647675819979
ID_-0.997_30.403_2022_03,80.70186962388289
ID_-0.997_30.403_2022_04,108.5927798292596
ID_-0.997_30.403_2022_05,71.10040772012144
ID_-0.997_30.403_2022_06,75.51057719585879
ID_-0.997_30.403_2022_07,70.28724690924446
ID_-0.997_30.403_2022_08,75.42982524225863
ID_-0.997_30.403_2022_09,94.9969137378148
ID_-0.997_30.403_2022_10,81.29733954916901
ID_-0.997_30.403_2022_11,70.6007280411277
ID_-0.997_30.403_2022_12,56.39412045556128
ID_-0.997_30.403_2022_13,101.67048325455653
ID_-0.997_30.403_2022_14,99.8726243234787
ID_-0.997_30.403_2022_15,95.89573748312705
ID_-0.997_30.403_2022_16,86.40601110898842
ID_-0.997_30.403_2022_17,84.94211713481127
ID_-0.997_30.403_2022_18,98.29379559180688
ID_-0.997_30.403_2022_19,81.26772873968184
ID_-0.997_30.403_2022_20,81.36751826702584
ID_-0.997_30.403_2022_21,77.79691235880728
ID_-0.997_30.403_2022_22,93.83273477689818
ID_-0.997_30.403_2022_23,102.20796138722926
ID_-0.997_30.403_2022_24,84.86354735088844
ID_-0.997_30.403_2022_25,78.04471057906449
ID_-0.997_30.403_2022_26,96.02146104631902
ID_-0.997_30.403_2022_27,84.56309960244107
ID_-0.997_30.403_2022_28,78.54617859051177
ID_-0.997_30.403_2022_29,104.27573847091207
ID_-0.997_30.403_2022_30,78.5285288012119
ID_-0.997_30.403_2022_31,83.24245415113728
ID_-0.997_30.403_2022_32,90.17681253989576
ID_-0.997_30.403_2022_33,112.47824848843084
ID_-0.997_30.403_2022_34,106.08087254304701
ID_-0.997_30.403_2022_35,101.83196226009841
ID_-0.997_30.403_2022_36,101.50421686353002
ID_-0.997_30.403_2022_37,122.15721708941874
ID_-0.997_30.403_2022_38,111.90893103098915
ID_-0.997_30.403_2022_39,113.52207524734786
ID_-0.997_30.403_2022_40,118.43775564017687
ID_-0.997_30.403_2022_41,109.41612941705534
ID_-0.997_30.403_2022_42,102.2122564363799
ID_-0.997_30.403_2022_43,114.07355980801185
ID_-0.997_30.403_2022_44,107.35146131755391
ID_-0.997_30.403_2022_45,93.87167954260622
ID_-0.997_30.403_2022_46,58.36675425711201
ID_-0.997_30.403_2022_47,97.32839039234841
ID_-0.997_30.403_2022_48,89.7031424813149
ID_-0.997_30.603_2022_00,88.23808524953256
ID_-0.997_30.603_2022_01,93.63452081914329
ID_-0.997_30.603_2022_02,119.37122153772634
ID_-0.997_30.603_2022_03,77.68863260678518
ID_-0.997_30.603_2022_04,100.40069051809223
ID_-0.997_30.603_2022_05,68.21595331047592
ID_-0.997_30.603_2022_06,95.96059451859037
ID_-0.997_30.603_2022_07,91.00354384399725
ID_-0.997_30.603_2022_08,62.76306365921755
ID_-0.997_30.603_2022_09,74.38459936736035
ID_-0.997_30.603_2022_10,98.57229683566675
ID_-0.997_30.603_2022_11,61.106102760378235
