ID_LAT_LON_YEAR_WEEK,emission
ID_-1.068_31.332_2022_19,173.74606319999998
ID_-1.068_31.332_2022_20,85.046666
ID_-1.068_31.332_2022_21,57.8770218
ID_-1.068_31.332_2022_22,106.77721431999998
ID_-1.068_31.332_2022_23,83.0074350808
ID_-1.068_31.332_2022_24,29.169578118799997
ID_-1.068_31.332_2022_25,78.98981160000001
ID_-1.068_31.332_2022_26,64.432437368
ID_-1.068_31.332_2022_27,65.68238360000001
ID_-1.068_31.332_2022_28,57.115218000000006
ID_-1.068_31.332_2022_29,51.102736985
ID_-1.068_31.332_2022_30,104.19037520000002
ID_-1.068_31.332_2022_31,141.20760060000003
ID_-1.068_31.332_2022_32,81.85255079999999
ID_-1.068_31.332_2022_33,40.450759929499995
ID_-1.068_31.332_2022_34,65.337980506
ID_-1.068_31.332_2022_35,65.99868060000001
ID_-1.068_31.332_2022_36,13.103732619999999
ID_-1.068_31.332_2022_37,123.05907719999998
ID_-1.068_31.332_2022_38,32.757046560000006
ID_-1.068_31.332_2022_39,226.91424847999997
ID_-1.068_31.332_2022_40,85.29024319999999
ID_-1.068_31.332_2022_41,57.38242924
ID_-1.068_31.332_2022_42,36.0583076
ID_-1.068_31.332_2022_43,79.79486846
ID_-1.068_31.332_2022_44,641.7959573288001
ID_-1.068_31.332_2022_45,52.08773982
ID_-1.068_31.332_2022_46,27.34730554
ID_-1.068_31.332_2022_47,42.741972280000006
ID_-1.068_31.332_2022_48,89.68856874000001
ID_-1.068_31.532_2022_00,135.43790398000002
ID_-1.068_31.532_2022_01,69.11771368
ID_-1.068_31.532_2022_02,89.71332
ID_-1.068_31.532_2022_03,42.23556816
ID_-1.068_31.532_2022_04,94.60601932
ID_-1.068_31.532_2022_05,51.869602
ID_-1.068_31.532_2022_06,121.4842958
ID_-1.068_31.532_2022_07,73.7227754
ID_-1.068_31.532_2022_08,46.92021528
ID_-1.068_31.532_2022_09,36.18806072
ID_-1.068_31.532_2022_10,71.81372839999999
ID_-1.068_31.532_2022_11,116.27499499999999
ID_-1.068_31.532_2022_12,30.22555294
ID_-1.068_31.532_2022_13,20.278892719999998
ID_-1.068_31.532_2022_14,141.7347247
ID_-1.068_31.532_2022_15,58.4770037
ID_-1.068_31.532_2022_16,77.4125506
ID_-1.068_31.532_2022_17,14.177924121999999
ID_-1.068_31.532_2022_18,61.189242762999996
ID_-1.068_31.532_2022_19,93.74686779999999
ID_-1.068_31.532_2022_20,32.10324641999999
ID_-1.068_31.532_2022_21,90.41700648599999
ID_-1.068_31.532_2022_22,38.849919
ID_-1.068_31.532_2022_23,43.055068780000006
ID_-1.068_31.532_2022_24,100.44049217200002
ID_-1.068_31.532_2022_25,57.19197624000001
ID_-1.068_31.532_2022_26,26.438561599999996
ID_-1.068_31.532_2022_27,28.2703991
ID_-1.068_31.532_2022_28,79.63686802000001
ID_-1.068_31.532_2022_29,47.28096929
ID_-1.068_31.532_2022_30,19.89501594
ID_-1.068_31.532_2022_31,144.73720680000002
ID_-1.068_31.532_2022_32,93.269332
ID_-1.068_31.532_2022_33,46.04776694
ID_-1.068_31.532_2022_34,112.84812219999999
ID_-1.068_31.532_2022_35,61.714227008
ID_-1.068_31.532_2022_36,199.84476772
ID_-1.068_31.532_2022_37,95.61019756800002
ID_-1.068_31.532_2022_38,211.624136
ID_-1.068_31.532_2022_39,39.04755846
ID_-1.068_31.532_2022_40,124.33924859999999
ID_-1.068_31.532_2022_41,85.02699304
ID_-1.068_31.532_2022_42,78.927009
ID_-1.068_31.532_2022_43,41.72300212
ID_-1.068_31.532_2022_44,98.52089988
ID_-1.068_31.532_2022_45,162.661481
ID_-1.068_31.532_2022_46,47.618149379
ID_-1.068_31.532_2022_47,79.16427148
ID_-1.068_31.532_2022_48,96.43326139999999
ID_-1.070_29.330_2022_00,139.00074772
ID_-1.070_29.330_2022_01,30.520652436
ID_-1.070_29.330_2022_02,32.802386304
ID_-1.070_29.330_2022_03,32.09049692
ID_-1.070_29.330_2022_04,88.80376398
ID_-1.070_29.330_2022_05,66.63533152
ID_-1.070_29.330_2022_06,104.47773320000002
ID_-1.070_29.330_2022_07,67.61294024
ID_-1.070_29.330_2022_08,60.90880633999999
ID_-1.070_29.330_2022_09,268.797318
ID_-1.070_29.330_2022_10,36.68686234
ID_-1.070_29.330_2022_11,24.310235397999996
ID_-1.070_29.330_2022_12,42.124860352
ID_-1.070_29.330_2022_13,54.286754099999996
ID_-1.070_29.330_2022_14,21.5736254
ID_-1.070_29.330_2022_15,77.0505966614
ID_-1.070_29.330_2022_16,79.8203677
ID_-1.070_29.330_2022_17,53.26707775599999
ID_-1.070_29.330_2022_18,83.24339459999999
ID_-1.070_29.330_2022_19,506.85427070000003
ID_-1.070_29.330_2022_20,53.93544342599999
ID_-1.070_29.330_2022_21,65.4953942
ID_-1.070_29.330_2022_22,111.67150140599999
ID_-1.070_29.330_2022_23,80.89246120000001
ID_-1.070_29.330_2022_24,48.1182096
ID_-1.070_29.330_2022_25,74.74648262000001
ID_-1.070_29.330_2022_26,84.21001759999999
ID_-1.070_29.330_2022_27,86.04526899999999
ID_-1.070_29.330_2022_28,23.37594318
ID_-1.070_29.330_2022_29,67.44755202
ID_-1.070_29.330_2022_30,52.94892625999999
ID_-1.070_29.330_2022_31,76.45818019999999
ID_-1.070_29.330_2022_32,61.743796999999994
ID_-1.070_29.330_2022_33,20.171459237
ID_-1.070_29.330_2022_34,44.8022886
ID_-1.070_29.330_2022_35,44.57194006
ID_-1.070_29.330_2022_36,135.010959926
ID_-1.070_29.330_2022_37,104.997722
ID_-1.070_29.330_2022_38,92.68060304
ID_-1.070_29.330_2022_39,68.53380392
ID_-1.070_29.330_2022_40,38.66995086
ID_-1.070_29.330_2022_41,85.01306459999999
ID_-1.070_29.330_2022_42,60.8237377
ID_-1.070_29.330_2022_43,67.36152383999999
ID_-1.070_29.330_2022_44,27.131760370000006
ID_-1.070_29.330_2022_45,150.6900176
ID_-1.070_29.330_2022_46,107.0224636
ID_-1.070_29.330_2022_47,163.6509442
ID_-1.070_29.330_2022_48,15.051368367999999
ID_-1.070_30.030_2022_00,52.486867996
ID_-1.070_30.030_2022_01,102.93165071600001
ID_-1.070_30.030_2022_02,23.023572252
ID_-1.070_30.030_2022_03,71.59248679999999
ID_-1.070_30.030_2022_04,42.47965104
ID_-1.070_30.030_2022_05,132.75792719999998
ID_-1.070_30.030_2022_06,113.3332533
ID_-1.070_30.030_2022_07,106.68914457199999
ID_-1.070_30.030_2022_08,159.22888003
ID_-1.070_30.030_2022_09,139.056052
ID_-1.070_30.030_2022_10,76.31805748
ID_-1.070_30.030_2022_11,117.6742
ID_-1.070_30.030_2022_12,155.8483286
ID_-1.070_30.030_2022_13,75.88013880000001
ID_-1.070_30.030_2022_14,73.853215934
ID_-1.070_30.030_2022_15,212.239803
ID_-1.070_30.030_2022_16,164.095841934
ID_-1.070_30.030_2022_17,40.47693114
ID_-1.070_30.030_2022_18,146.93085720000002
ID_-1.070_30.030_2022_19,120.659276
ID_-1.070_30.030_2022_20,92.8429118
ID_-1.070_30.030_2022_21,33.7685398
ID_-1.070_30.030_2022_22,99.988370128
ID_-1.070_30.030_2022_23,91.87922879999999
ID_-1.070_30.030_2022_24,42.4361152
ID_-1.070_30.030_2022_25,113.45988474
ID_-1.070_30.030_2022_26,22.085336039999998
ID_-1.070_30.030_2022_27,118.121282
ID_-1.070_30.030_2022_28,113.27207960000001
ID_-1.070_30.030_2022_29,100.92162421999998
ID_-1.070_30.030_2022_30,54.5565817
ID_-1.070_30.030_2022_31,147.37158292
ID_-1.070_30.030_2022_32,92.40356822
ID_-1.070_30.030_2022_33,64.0793854
ID_-1.070_30.030_2022_34,90.17218599999998
ID_-1.070_30.030_2022_35,75.74061672600001
ID_-1.070_30.030_2022_36,43.567206812
ID_-1.070_30.030_2022_37,140.9465301
ID_-1.070_30.030_2022_38,72.919165
ID_-1.070_30.030_2022_39,80.5009991
ID_-1.070_30.030_2022_40,79.169915957
ID_-1.070_30.030_2022_41,35.82255555
ID_-1.070_30.030_2022_42,45.8315404
ID_-1.070_30.030_2022_43,110.2505778
ID_-1.070_30.030_2022_44,575.79119086
ID_-1.070_30.030_2022_45,116.99458346000002
ID_-1.070_30.030_2022_46,69.91311226
ID_-1.070_30.030_2022_47,96.0300396
ID_-1.070_30.030_2022_48,54.360639060000004
ID_-1.074_29.826_2022_00,66.57778028
ID_-1.074_29.826_2022_01,80.96662257999999
ID_-1.074_29.826_2022_02,173.29804
ID_-1.074_29.826_2022_03,84.7350136
ID_-1.074_29.826_2022_04,132.67213712
ID_-1.074_29.826_2022_05,46.829834590000004
ID_-1.074_29.826_2022_06,74.54296766
ID_-1.074_29.826_2022_07,149.62085159999998
ID_-1.074_29.826_2022_08,75.48547079999999
ID_-1.074_29.826_2022_09,153.932654
ID_-1.074_29.826_2022_10,29.675511647999997
ID_-1.074_29.826_2022_11,71.0924536
ID_-1.074_29.826_2022_12,98.20887990000001
ID_-1.074_29.826_2022_13,60.51259789999999
ID_-1.074_29.826_2022_14,111.57041899999999
ID_-1.074_29.826_2022_15,60.33515102
ID_-1.074_29.826_2022_16,18.93081892
ID_-1.074_29.826_2022_17,98.29325720799999
ID_-1.074_29.826_2022_18,47.4441188
ID_-1.074_29.826_2022_19,104.76767299999999
ID_-1.074_29.826_2022_20,71.92131187999999
ID_-1.074_29.826_2022_21,33.072028145999994
ID_-1.074_29.826_2022_22,55.947744
ID_-1.074_29.826_2022_23,68.50146928
ID_-1.074_29.826_2022_24,76.18466478
ID_-1.074_29.826_2022_25,157.752623
ID_-1.074_29.826_2022_26,86.38572834
ID_-1.074_29.826_2022_27,68.6057444
ID_-1.074_29.826_2022_28,83.80432580000002
ID_-1.074_29.826_2022_29,65.58644960000001
ID_-1.074_29.826_2022_30,73.2353966
ID_-1.074_29.826_2022_31,77.574397998
ID_-1.074_29.826_2022_32,75.0483686
ID_-1.074_29.826_2022_33,96.7133828
ID_-1.074_29.826_2022_34,26.22860264
ID_-1.074_29.826_2022_35,63.3639622
ID_-1.074_29.826_2022_36,125.71477799999998
ID_-1.074_29.826_2022_37,70.1738422
ID_-1.074_29.826_2022_38,57.93328340000001
ID_-1.074_29.826_2022_39,89.16675020000001
ID_-1.074_29.826_2022_40,77.5609072
ID_-1.074_29.826_2022_41,18.57467872
ID_-1.074_29.826_2022_42,85.0892418
ID_-1.074_29.826_2022_43,157.0649296
ID_-1.074_29.826_2022_44,14.871329925999998
ID_-1.074_29.826_2022_45,87.55850252
ID_-1.074_29.826_2022_46,72.4014031
ID_-1.074_29.826_2022_47,95.67128540000002
ID_-1.074_29.826_2022_48,78.05852660000001
ID_-1.076_28.724_2022_00,38.76891156000001
ID_-1.076_28.724_2022_01,67.18789444000001
ID_-1.076_28.724_2022_02,76.997431008
ID_-1.076_28.724_2022_03,110.67635479999998
ID_-1.076_28.724_2022_04,90.66288279999999
ID_-1.076_28.724_2022_05,113.21522209
ID_-1.076_28.724_2022_06,95.3272728
ID_-1.076_28.724_2022_07,55.26096276
ID_-1.076_28.724_2022_08,133.1606314
ID_-1.076_28.724_2022_09,133.70442
ID_-1.076_28.724_2022_10,118.7242226
ID_-1.076_28.724_2022_11,22.270359839999998
ID_-1.076_28.724_2022_12,112.7582797046
ID_-1.076_28.724_2022_13,82.25138249999999
ID_-1.076_28.724_2022_14,40.3868238
ID_-1.076_28.724_2022_15,172.24470000000002
ID_-1.076_28.724_2022_16,70.5549704
ID_-1.076_28.724_2022_17,35.83989454
ID_-1.076_28.724_2022_18,103.4651492
ID_-1.076_28.724_2022_19,23.619631140000003
ID_-1.076_28.724_2022_20,75.948607692
ID_-1.076_28.724_2022_21,69.3382205
ID_-1.076_28.724_2022_22,64.54981326
ID_-1.076_28.724_2022_23,83.68386899999999
ID_-1.076_28.724_2022_24,113.19530440000001
ID_-1.076_28.724_2022_25,29.434458663999994
ID_-1.076_28.724_2022_26,55.3150284
ID_-1.076_28.724_2022_27,169.011519
ID_-1.076_28.724_2022_28,132.057104
ID_-1.076_28.724_2022_29,54.981659
ID_-1.076_28.724_2022_30,105.94331421000001
ID_-1.076_28.724_2022_31,156.5071066
ID_-1.076_28.724_2022_32,41.3994566
ID_-1.076_28.724_2022_33,73.8979218
ID_-1.076_28.724_2022_34,218.29547276
ID_-1.076_28.724_2022_35,61.342803200000006
ID_-1.076_28.724_2022_36,45.6496188
ID_-1.076_28.724_2022_37,38.44532234
ID_-1.076_28.724_2022_38,27.882240479999997
ID_-1.076_28.724_2022_39,159.755175126
ID_-1.076_28.724_2022_40,127.01787060000001
ID_-1.076_28.724_2022_41,262.11915876
ID_-1.076_28.724_2022_42,68.6716952
ID_-1.076_28.724_2022_43,89.55294211
ID_-1.076_28.724_2022_44,15.42338924
ID_-1.076_28.724_2022_45,69.081743
ID_-1.076_28.724_2022_46,107.99876319999998
ID_-1.076_28.724_2022_47,105.36581800000002
ID_-1.076_28.724_2022_48,75.11949354
ID_-1.084_29.616_2022_00,48.837225202000006
ID_-1.084_29.616_2022_01,46.83071676
ID_-1.084_29.616_2022_02,22.87407938
ID_-1.084_29.616_2022_03,94.7009686
ID_-1.084_29.616_2022_04,116.62548029019999
ID_-1.084_29.616_2022_05,153.05125089999999
ID_-1.084_29.616_2022_06,55.063338
ID_-1.084_29.616_2022_07,27.9718578
ID_-1.084_29.616_2022_08,45.5830393
ID_-1.084_29.616_2022_09,16.10533634
ID_-1.084_29.616_2022_10,537.5463286
ID_-1.084_29.616_2022_11,104.52138140000002
ID_-1.084_29.616_2022_12,64.38394582000001
ID_-1.084_29.616_2022_13,85.89990447400001
ID_-1.084_29.616_2022_14,21.190029758
ID_-1.084_29.616_2022_15,103.30223559999999
ID_-1.084_29.616_2022_16,152.23128028
ID_-1.084_29.616_2022_17,73.58240219199999
ID_-1.084_29.616_2022_18,64.25190982000001
ID_-1.084_29.616_2022_19,101.5126588
ID_-1.084_29.616_2022_20,100.1647298
ID_-1.084_29.616_2022_21,103.335448
ID_-1.084_29.616_2022_22,34.28691128
ID_-1.084_29.616_2022_23,66.64527068
ID_-1.084_29.616_2022_24,59.01904946100001
ID_-1.084_29.616_2022_25,64.51740416480001
ID_-1.084_29.616_2022_26,29.552464599999997
ID_-1.084_29.616_2022_27,78.38041782
ID_-1.084_29.616_2022_28,43.1096888
ID_-1.084_29.616_2022_29,74.577783
ID_-1.084_29.616_2022_30,93.142911
ID_-1.084_29.616_2022_31,62.32440286
ID_-1.084_29.616_2022_32,63.12109736
ID_-1.084_29.616_2022_33,36.8155834312
ID_-1.084_29.616_2022_34,72.46569322
ID_-1.084_29.616_2022_35,45.50676438
ID_-1.084_29.616_2022_36,78.84965831
ID_-1.084_29.616_2022_37,61.817147125999995
ID_-1.084_29.616_2022_38,35.593900492
ID_-1.084_29.616_2022_39,196.669730364
ID_-1.084_29.616_2022_40,101.20334626
ID_-1.084_29.616_2022_41,82.36459788
ID_-1.084_29.616_2022_42,123.09202680000001
ID_-1.084_29.616_2022_43,8.89268834
ID_-1.084_29.616_2022_44,28.555141407999997
ID_-1.084_29.616_2022_45,108.8435852
ID_-1.084_29.616_2022_46,32.164911218
ID_-1.084_29.616_2022_47,100.02207
ID_-1.084_29.616_2022_48,143.95129379999997
ID_-1.085_29.215_2022_00,109.37534985000002
ID_-1.085_29.215_2022_01,31.005338899999998
ID_-1.085_29.215_2022_02,59.75801839999999
ID_-1.085_29.215_2022_03,38.307674
ID_-1.085_29.215_2022_04,48.0372858
ID_-1.085_29.215_2022_05,196.5969172
ID_-1.085_29.215_2022_06,66.24380690800001
ID_-1.085_29.215_2022_07,100.55249244000001
ID_-1.085_29.215_2022_08,36.28861328000001
ID_-1.085_29.215_2022_09,42.9146068
ID_-1.085_29.215_2022_10,85.127244236
ID_-1.085_29.215_2022_11,85.64340705999999
ID_-1.085_29.215_2022_12,82.85507364000001
ID_-1.085_29.215_2022_13,218.95869079999997
ID_-1.085_29.215_2022_14,165.3382416
ID_-1.085_29.215_2022_15,83.82287381806
ID_-1.085_29.215_2022_16,82.5869036
ID_-1.085_29.215_2022_17,64.950076
ID_-1.085_29.215_2022_18,9.874684859999999
ID_-1.085_29.215_2022_19,34.016570528
ID_-1.085_29.215_2022_20,67.67414152399999
ID_-1.085_29.215_2022_21,33.05010367999999
ID_-1.085_29.215_2022_22,117.54565989999999
ID_-1.085_29.215_2022_23,62.03852398
ID_-1.085_29.215_2022_24,115.895772
ID_-1.085_29.215_2022_25,65.42339460000001
ID_-1.085_29.215_2022_26,122.35836180000001
ID_-1.085_29.215_2022_27,69.20223940000001
ID_-1.085_29.215_2022_28,52.274288718
ID_-1.085_29.215_2022_29,120.09459280000002
ID_-1.085_29.215_2022_30,40.325231628
ID_-1.085_29.215_2022_31,51.636108551999996
ID_-1.085_29.215_2022_32,90.46093445999999
ID_-1.085_29.215_2022_33,46.704215432
ID_-1.085_29.215_2022_34,57.303489
ID_-1.085_29.215_2022_35,96.47617637600001
ID_-1.085_29.215_2022_36,40.106938459999995
ID_-1.085_29.215_2022_37,49.52700748
ID_-1.085_29.215_2022_38,83.24241753999999
ID_-1.085_29.215_2022_39,109.88562259999999
ID_-1.085_29.215_2022_40,170.3033046
ID_-1.085_29.215_2022_41,81.94780920000001
ID_-1.085_29.215_2022_42,85.18149174
ID_-1.085_29.215_2022_43,51.143856516
ID_-1.085_29.215_2022_44,118.94011736
ID_-1.085_29.215_2022_45,52.189847799999995
ID_-1.085_29.215_2022_46,121.6384192
ID_-1.085_29.215_2022_47,40.355134220000004
ID_-1.085_29.215_2022_48,101.764970814
ID_-1.092_31.108_2022_00,63.48932693999999
ID_-1.092_31.108_2022_01,145.47117799999998
ID_-1.092_31.108_2022_02,68.0822288
ID_-1.092_31.108_2022_03,66.11518018000001
ID_-1.092_31.108_2022_04,53.0698436
ID_-1.092_31.108_2022_05,41.922233553
ID_-1.092_31.108_2022_06,74.851943726
ID_-1.092_31.108_2022_07,113.0351596
ID_-1.092_31.108_2022_08,99.58259989999999
ID_-1.092_31.108_2022_09,82.8451888
ID_-1.092_31.108_2022_10,111.4567388
ID_-1.092_31.108_2022_11,64.3930193
ID_-1.092_31.108_2022_12,138.15818310000003
ID_-1.092_31.108_2022_13,63.06994675999999
ID_-1.092_31.108_2022_14,75.0448708
ID_-1.092_31.108_2022_15,81.58814154199999
ID_-1.092_31.108_2022_16,74.455697
ID_-1.092_31.108_2022_17,75.20513120000001
ID_-1.092_31.108_2022_18,32.553933799999996
ID_-1.092_31.108_2022_19,35.779708062000005
ID_-1.092_31.108_2022_20,62.237049279999994
ID_-1.092_31.108_2022_21,113.89901460000002
ID_-1.092_31.108_2022_22,93.6197862
ID_-1.092_31.108_2022_23,100.84263732000001
ID_-1.092_31.108_2022_24,140.76119799999998
ID_-1.092_31.108_2022_25,106.23447999999999
ID_-1.092_31.108_2022_26,83.41410948000001
ID_-1.092_31.108_2022_27,27.29248778
ID_-1.092_31.108_2022_28,7.7823323536
ID_-1.092_31.108_2022_29,88.74438632
ID_-1.092_31.108_2022_30,32.2236812
ID_-1.092_31.108_2022_31,95.6528432
ID_-1.092_31.108_2022_32,76.01371400000001
ID_-1.092_31.108_2022_33,75.94385406
ID_-1.092_31.108_2022_34,92.89415452
ID_-1.092_31.108_2022_35,117.87482549199999
ID_-1.092_31.108_2022_36,165.51060320000002
ID_-1.092_31.108_2022_37,169.5706612
ID_-1.092_31.108_2022_38,82.004113808
ID_-1.092_31.108_2022_39,10.79327824
ID_-1.092_31.108_2022_40,83.084153278
ID_-1.092_31.108_2022_41,81.4708846
ID_-1.092_31.108_2022_42,38.068099
ID_-1.092_31.108_2022_43,108.58194759999999
ID_-1.092_31.108_2022_44,47.004812126000004
ID_-1.092_31.108_2022_45,56.2360678
ID_-1.092_31.108_2022_46,71.68280378
ID_-1.092_31.108_2022_47,109.12153879999998
ID_-1.092_31.108_2022_48,48.920292589999995
ID_-1.097_29.903_2022_00,26.9455115
ID_-1.097_29.903_2022_01,149.5374634
ID_-1.097_29.903_2022_02,61.241032734
ID_-1.097_29.903_2022_03,61.63082949999999
ID_-1.097_29.903_2022_04,55.423853400000006
ID_-1.097_29.903_2022_05,52.872811320000004
ID_-1.097_29.903_2022_06,151.58372279999998
ID_-1.097_29.903_2022_07,85.50885939999999
ID_-1.097_29.903_2022_08,87.741021652
ID_-1.097_29.903_2022_09,39.67940180000001
ID_-1.097_29.903_2022_10,12.968159099999998
ID_-1.097_29.903_2022_11,71.737334
ID_-1.097_29.903_2022_12,168.1204562
ID_-1.097_29.903_2022_13,178.5450336
ID_-1.097_29.903_2022_14,148.82596904
ID_-1.097_29.903_2022_15,154.4148009
ID_-1.097_29.903_2022_16,52.3077033
ID_-1.097_29.903_2022_17,173.22197690000002
ID_-1.097_29.903_2022_18,107.73078000000001
ID_-1.097_29.903_2022_19,95.92740120399999
ID_-1.097_29.903_2022_20,63.640991819999996
ID_-1.097_29.903_2022_21,47.954534360000004
ID_-1.097_29.903_2022_22,114.95841599999999
ID_-1.097_29.903_2022_23,137.395777572
ID_-1.097_29.903_2022_24,108.78057100000001
ID_-1.097_29.903_2022_25,199.485498
ID_-1.097_29.903_2022_26,64.01394560000001
ID_-1.097_29.903_2022_27,80.9741296
ID_-1.097_29.903_2022_28,115.077208
ID_-1.097_29.903_2022_29,111.25735419999998
ID_-1.097_29.903_2022_30,95.36543420000001
ID_-1.097_29.903_2022_31,168.7224289
ID_-1.097_29.903_2022_32,87.78680546000001
ID_-1.097_29.903_2022_33,68.3125392
ID_-1.097_29.903_2022_34,131.533730362
ID_-1.097_29.903_2022_35,28.2217377
ID_-1.097_29.903_2022_36,42.19811666
ID_-1.097_29.903_2022_37,93.51086811600001
ID_-1.097_29.903_2022_38,98.15486684
ID_-1.097_29.903_2022_39,43.231189008
ID_-1.097_29.903_2022_40,64.95205865999999
ID_-1.097_29.903_2022_41,182.75551000000002
ID_-1.097_29.903_2022_42,42.4892811
ID_-1.097_29.903_2022_43,69.866192528
ID_-1.097_29.903_2022_44,92.88461244
ID_-1.097_29.903_2022_45,63.457848084
ID_-1.097_29.903_2022_46,17.77080912
ID_-1.097_29.903_2022_47,188.82574758000004
ID_-1.097_29.903_2022_48,138.48895380000002
ID_-1.105_29.995_2022_00,8.479678000000002
ID_-1.105_29.995_2022_01,61.50611756000001
ID_-1.105_29.995_2022_02,18.847471892
ID_-1.105_29.995_2022_03,55.1091584
ID_-1.105_29.995_2022_04,122.42157825200002
ID_-1.105_29.995_2022_05,84.18763659999999
ID_-1.105_29.995_2022_06,160.090382
ID_-1.105_29.995_2022_07,69.37959667999999
ID_-1.105_29.995_2022_08,145.55846400000001
ID_-1.105_29.995_2022_09,68.174983682
ID_-1.105_29.995_2022_10,96.11956624000001
ID_-1.105_29.995_2022_11,122.69404709599999
ID_-1.105_29.995_2022_12,72.90976463
ID_-1.105_29.995_2022_13,74.3442814
ID_-1.105_29.995_2022_14,54.664416800000005
ID_-1.105_29.995_2022_15,62.43155619999999
ID_-1.105_29.995_2022_16,195.381374
ID_-1.105_29.995_2022_17,109.983399684
ID_-1.105_29.995_2022_18,27.100796503999998
ID_-1.105_29.995_2022_19,108.32041601400002
ID_-1.105_29.995_2022_20,100.501448644
ID_-1.105_29.995_2022_21,134.59056912
ID_-1.105_29.995_2022_22,111.0947332
ID_-1.105_29.995_2022_23,107.256867066
ID_-1.105_29.995_2022_24,86.57846816
ID_-1.105_29.995_2022_25,66.9015856
ID_-1.105_29.995_2022_26,47.0467276
ID_-1.105_29.995_2022_27,154.73817400000001
ID_-1.105_29.995_2022_28,113.22526520000001
ID_-1.105_29.995_2022_29,128.63452445399997
ID_-1.105_29.995_2022_30,65.75775024800001
ID_-1.105_29.995_2022_31,34.08835744
ID_-1.105_29.995_2022_32,29.231248420000004
ID_-1.105_29.995_2022_33,35.00869472
ID_-1.105_29.995_2022_34,54.954244036
ID_-1.105_29.995_2022_35,111.51981157600001
ID_-1.105_29.995_2022_36,33.38851798
ID_-1.105_29.995_2022_37,53.689425494
ID_-1.105_29.995_2022_38,145.697957846
ID_-1.105_29.995_2022_39,54.705510958000005
ID_-1.105_29.995_2022_40,29.02293868
ID_-1.105_29.995_2022_41,81.9643326614
ID_-1.105_29.995_2022_42,147.38823195999998
ID_-1.105_29.995_2022_43,43.456974820000006
ID_-1.105_29.995_2022_44,49.183518888
ID_-1.105_29.995_2022_45,134.288078246
ID_-1.105_29.995_2022_46,45.25345036
ID_-1.105_29.995_2022_47,184.102522
ID_-1.105_29.995_2022_48,54.59991312000001
ID_-1.115_30.085_2022_00,20.687610479999996
ID_-1.115_30.085_2022_01,34.5190942
ID_-1.115_30.085_2022_02,165.0443768
ID_-1.115_30.085_2022_03,50.131949195999994
ID_-1.115_30.085_2022_04,200.41083
ID_-1.115_30.085_2022_05,242.34331136
ID_-1.115_30.085_2022_06,161.86400272
ID_-1.115_30.085_2022_07,95.64051522
ID_-1.115_30.085_2022_08,59.39914812000001
ID_-1.115_30.085_2022_09,127.66358600000001
ID_-1.115_30.085_2022_10,141.28913300000002
ID_-1.115_30.085_2022_11,58.041211276
ID_-1.115_30.085_2022_12,127.151345558
ID_-1.115_30.085_2022_13,145.793161
ID_-1.115_30.085_2022_14,107.083176148
ID_-1.115_30.085_2022_15,77.718001848
ID_-1.115_30.085_2022_16,143.0209882
ID_-1.115_30.085_2022_17,71.921332288
ID_-1.115_30.085_2022_18,88.48095355000001
ID_-1.115_30.085_2022_19,74.02011060000001
ID_-1.115_30.085_2022_20,91.233868
ID_-1.115_30.085_2022_21,11.0895342
ID_-1.115_30.085_2022_22,68.992286128
ID_-1.115_30.085_2022_23,127.85750600000001
ID_-1.115_30.085_2022_24,133.41918924
ID_-1.115_30.085_2022_25,135.80935900000003
ID_-1.115_30.085_2022_26,59.83862059999999
